src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,label
1211,-1,0,0,-1,2025-07-18 18:10:29.190,0.0001478,443403247.63193506,6765.899864682004,6765.899864682004,0.0,1,0,65535,0,65535,65535,65535.0,0.0,0,0,0.0,0.0,65535,65535,65535.0,0.0,0.0,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,65535.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65535.0,1.0,0.0,0.0,1.0,0.0,65535.0,0.0,0,1,0,65535,0,LDAP
1211,-1,0,0,-1,2025-07-18 18:10:30.009,0.0000371,1766442048.5175202,26954.177897574125,26954.177897574125,0.0,1,0,65535,0,65535,65535,65535.0,0.0,0,0,0.0,0.0,65535,65535,65535.0,0.0,0.0,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,65535.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65535.0,1.0,0.0,0.0,1.0,0.0,65535.0,0.0,0,1,0,65535,0,LDAP
1211,-1,0,0,-1,2025-07-18 18:10:30.215,1.0251103,127859.4118115875,1.951009564531739,1.951009564531739,0.0,2,0,131070,0,65535,65535,65535.0,0.0,0,0,0.0,0.0,65535,65535,65535.0,0.0,0.0,30,0,0,0,1.0250743,1.0250743,1.0250743,0.0,1.0250743,1.0250743,1.0250743,1.0250743,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,65535.0,0,0,0.0,0.0,0.0,0.0,1.0250743,1.0250743,1.0250743,0.0,65535.0,2.0,0.0,0.0,1.951009564531739,0.0,65535.0,0.0,0,2,0,131070,0,LDAP
1211,-1,0,0,-1,2025-07-18 18:10:31.238,2.0478127,96007.31551279078,1.4649777296527167,1.4649777296527167,0.0,3,0,196605,0,65535,65535,65535.0,0.0,0,0,0.0,0.0,65535,65535,65535.0,0.0,0.0,45,0,0,0,1.0238835,1.0250743,1.0226927,0.0016840455100739485,2.047767,1.0250743,1.0226927,1.0238835,0.0016840455100739485,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,65535.0,0,0,0.0,0.0,0.0,0.0,1.0250743,1.0226927,1.0238835,0.0016840455100739485,65535.0,3.0,0.0,0.0,1.4649777296527167,0.0,65535.0,0.0,0,3,0,196605,0,LDAP
1211,-1,0,0,-1,2025-07-18 18:10:33.492,4.3017524,60937.95635471721,0.9298536103565608,0.9298536103565608,0.0,4,0,262140,0,65535,65535,65535.0,0.0,0,0,0.0,0.0,65535,65535,65535.0,0.0,0.0,60,0,0,0,1.4339051999999999,2.2539486,1.0226927,0.7101794149490045,4.3017156,2.2539486,1.0226927,1.4339051999999999,0.7101794149490045,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,65535.0,0,0,0.0,0.0,0.0,0.0,2.2539486,1.0226927,1.4339051999999999,0.7101794149490045,65535.0,4.0,0.0,0.0,0.9298536103565608,0.0,65535.0,0.0,0,4,0,262140,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:10:33.901,0.0000648,1011342592.5925926,15432.098765432098,15432.098765432098,0.0,1,0,65535,0,65535,65535,65535.0,0.0,0,0,0.0,0.0,65535,65535,65535.0,0.0,0.0,15,0,40,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,65535.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65535.0,1.0,0.0,0.0,1.0,0.0,65535.0,0.0,0,1,0,65535,0,LDAP
1211,-1,0,0,-1,2025-07-18 18:10:35.539,6.3487653,51612.39776811406,0.787554707684658,0.787554707684658,0.0,5,0,327675,0,65535,65535,65535.0,0.0,0,0,0.0,0.0,65535,65535,65535.0,0.0,0.0,75,0,0,0,1.587176575,2.2539486,1.0226927,0.6559001386306982,6.3487063,2.2539486,1.0226927,1.587176575,0.6559001386306982,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,65535.0,0,0,0.0,0.0,0.0,0.0,2.2539486,1.0226927,1.587176575,0.6559001386306982,65535.0,5.0,0.0,0.0,0.787554707684658,0.0,65535.0,0.0,0,5,0,327675,0,LDAP
1211,-1,0,0,-1,2025-07-18 18:10:35.571,0.000023,2266478260.869565,43478.260869565216,43478.260869565216,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
1211,-1,0,0,-1,2025-07-18 18:10:36.394,7.2042036,45993.84170652812,0.8328470894409481,0.8328470894409481,0.0,6,0,331349,0,65535,3674,55224.833333333336,25254.64749638503,0,0,0.0,0.0,65535,3674,55224.833333333336,25254.64749638503,637797220.1666667,83,0,10,1,1.44082914,2.2539486,0.8554394,0.655546796611213,7.2041457,2.2539486,0.8554394,1.44082914,0.655546796611213,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,55224.833333333336,0,0,0.8554394,0.8554394,0.8554394,0.0,2.2539486,1.0226927,1.587176575,0.6559001386306982,55224.833333333336,6.0,0.0,0.0,0.8328470894409481,0.0,55224.833333333336,0.0,0,6,0,331349,0,LDAP
1211,-1,0,0,-1,2025-07-18 18:10:36.432,0.8602842,121190.18343008042,2.3248131257089226,2.3248131257089226,0.0,2,0,104258,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,16,0,28,2,0.8602528,0.8602528,0.8602528,0.0,0.8602528,0.8602528,0.8602528,0.8602528,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.8602528,0.8602528,0.8602528,0.0,0.0,0.0,0.0,0.0,52129.0,2.0,0.0,0.0,2.0,0.0,52129.0,0.0,0,2,0,104258,0,LDAP
